0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
FFA2        ; 1101           ; 1101           ; FFA2           ; FFA2           ; 1101           ; 1101           ; FFA2           # HALFWIDTH HANGUL LETTER SSANGKIYEOK
FFA3        ; 11AA           ; 11AA           ; FFA3           ; FFA3           ; 11AA           ; 11AA           ; FFA3           # HALFWIDTH HANGUL LETTER KIYEOK-SIOS
FFA4        ; 1102           ; 1102           ; FFA4           ; FFA4           ; 1102           ; 1102           ; FFA4           # HALFWIDTH HANGUL LETTER NIEUN
FFA5        ; 11AC           ; 11AC           ; FFA5           ; FFA5           ; 11AC           ; 11AC           ; FFA5           # HALFWIDTH HANGUL LETTER NIEUN-CIEUC
FFA6        ; 11AD           ; 11AD           ; FFA6           ; FFA6           ; 11AD           ; 11AD           ; FFA6           # HALFWIDTH HANGUL LETTER NIEUN-HIEUH
FFA7        ; 1103           ; 1103           ; FFA7           ; FFA7           ; 1103           ; 1103           ; FFA7           # HALFWIDTH HANGUL LETTER TIKEUT
FFA8        ; 1104           ; 1104           ; FFA8           ; FFA8           ; 1104           ; 1104           ; FFA8           # HALFWIDTH HANGUL LETTER SSANGTIKEUT
FFA9        ; 1105           ; 1105           ; FFA9           ; FFA9           ; 1105           ; 1105           ; FFA9           # HALFWIDTH HANGUL LETTER RIEUL
FFAA        ; 11B0           ; 11B0           ; FFAA           ; FFAA           ; 11B0           ; 11B0           ; FFAA           # HALFWIDTH HANGUL LETTER RIEUL-KIYEOK
FFAB        ; 11B1           ; 11B1           ; FFAB           ; FFAB           ; 11B1           ; 11B1           ; FFAB           # HALFWIDTH HANGUL LETTER RIEUL-MIEUM
FFAC        ; 11B2           ; 11B2           ; FFAC           ; FFAC           ; 11B2           ; 11B2           ; FFAC           # HALFWIDTH HANGUL LETTER RIEUL-PIEUP
FFAD        ; 11B3           ; 11B3           ; FFAD           ; FFAD           ; 11B3           ; 11B3           ; FFAD           # HALFWIDTH HANGUL LETTER RIEUL-SIOS
FFAE        ; 11B4           ; 11B4           ; FFAE           ; FFAE           ; 11B4           ; 11B4           ; FFAE           # HALFWIDTH HANGUL LETTER RIEUL-THIEUTH
FFAF        ; 11B5           ; 11B5           ; FFAF           ; FFAF           ; 11B5           ; 11B5           ; FFAF           # HALFWIDTH HANGUL LETTER RIEUL-PHIEUPH
FFB0        ; 111A           ; 111A           ; FFB0           ; FFB0           ; 111A           ; 111A           ; FFB0           # HALFWIDTH HANGUL LETTER RIEUL-HIEUH
FFB1        ; 1106           ; 1106           ; FFB1           ; FFB1           ; 1106           ; 1106           ; FFB1           # HALFWIDTH HANGUL LETTER MIEUM
FFB2        ; 1107           ; 1107           ; FFB2           ; FFB2           ; 1107           ; 1107           ; FFB2           # HALFWIDTH HANGUL LETTER PIEUP
FFB3        ; 1108           ; 1108           ; FFB3           ; FFB3           ; 1108           ; 1108           ; FFB3           # HALFWIDTH HANGUL LETTER SSANGPIEUP
FFB4        ; 1121           ; 1121           ; FFB4           ; FFB4           ; 1121           ; 1121           ; FFB4           # HALFWIDTH HANGUL LETTER PIEUP-SIOS
FFB5        ; 1109           ; 1109           ; FFB5           ; FFB5           ; 1109           ; 1109           ; FFB5           # HALFWIDTH HANGUL LETTER SIOS
FFB6        ; 110A           ; 110A           ; FFB6           ; FFB6           ; 110A           ; 110A           ; FFB6           # HALFWIDTH HANGUL LETTER SSANGSIOS
FFB7        ; 110B           ; 110B           ; FFB7           ; FFB7           ; 110B           ; 110B           ; FFB7           # HALFWIDTH HANGUL LETTER IEUNG
FFB8        ; 110C           ; 110C           ; FFB8           ; FFB8           ; 110C           ; 110C           ; FFB8           # HALFWIDTH HANGUL LETTER CIEUC
FFB9        ; 110D           ; 110D           ; FFB9           ; FFB9           ; 110D           ; 110D           ; FFB9           # HALFWIDTH HANGUL LETTER SSANGCIEUC
FFBA        ; 110E           ; 110E           ; FFBA           ; FFBA           ; 110E           ; 110E           ; FFBA           # HALFWIDTH HANGUL LETTER CHIEUCH
FFBB        ; 110F           ; 110F           ; FFBB           ; FFBB           ; 110F           ; 110F           ; FFBB           # HALFWIDTH HANGUL LETTER KHIEUKH
FFBC        ; 1110           ; 1110           ; FFBC           ; FFBC           ; 1110           ; 1110           ; FFBC           # HALFWIDTH HANGUL LETTER THIEUTH
FFBD        ; 1111           ; 1111           ; FFBD           ; FFBD           ; 1111           ; 1111           ; FFBD           # HALFWIDTH HANGUL LETTER PHIEUPH
FFBE        ; 1112           ; 1112           ; FFBE           ; FFBE           ; 1112           ; 1112           ; FFBE           # HALFWIDTH HANGUL LETTER HIEUH
FFC2        ; 1161           ; 1161           ; FFC2           ; FFC2           ; 1161           ; 1161           ; FFC2           # HALFWIDTH HANGUL LETTER A
FFC3        ; 1162           ; 1162           ; FFC3           ; FFC3           ; 1162           ; 1162           ; FFC3           # HALFWIDTH HANGUL LETTER AE
FFC4        ; 1163           ; 1163           ; FFC4           ; FFC4           ; 1163           ; 1163           ; FFC4           # HALFWIDTH HANGUL LETTER YA
FFC5        ; 1164           ; 1164           ; FFC5           ; FFC5           ; 1164           ; 1164           ; FFC5           # HALFWIDTH HANGUL LETTER YAE
FFC6        ; 1165           ; 1165           ; FFC6           ; FFC6           ; 1165           ; 1165           ; FFC6           # HALFWIDTH HANGUL LETTER EO
FFC7        ; 1166           ; 1166           ; FFC7           ; FFC7           ; 1166           ; 1166           ; FFC7           # HALFWIDTH HANGUL LETTER E
FFCA        ; 1167           ; 1167           ; FFCA           ; FFCA           ; 1167           ; 1167           ; FFCA           # HALFWIDTH HANGUL LETTER YEO
FFCB        ; 1168           ; 1168           ; FFCB           ; FFCB           ; 1168           ; 1168           ; FFCB           # HALFWIDTH HANGUL LETTER YE
FFCC        ; 1169           ; 1169           ; FFCC           ; FFCC           ; 1169           ; 1169           ; FFCC           # HALFWIDTH HANGUL LETTER O
FFCD        ; 116A           ; 116A           ; FFCD           ; FFCD           ; 116A           ; 116A           ; FFCD           # HALFWIDTH HANGUL LETTER WA
FFCE        ; 116B           ; 116B           ; FFCE           ; FFCE           ; 116B           ; 116B           ; FFCE           # HALFWIDTH HANGUL LETTER WAE
FFCF        ; 116C           ; 116C           ; FFCF           ; FFCF           ; 116C           ; 116C           ; FFCF           # HALFWIDTH HANGUL LETTER OE
FFD2        ; 116D           ; 116D           ; FFD2           ; FFD2           ; 116D           ; 116D           ; FFD2           # HALFWIDTH HANGUL LETTER YO
FFD3        ; 116E           ; 116E           ; FFD3           ; FFD3           ; 116E           ; 116E           ; FFD3           # HALFWIDTH HANGUL LETTER U
FFD4        ; 116F           ; 116F           ; FFD4           ; FFD4           ; 116F           ; 116F           ; FFD4           # HALFWIDTH HANGUL LETTER WEO
FFD5        ; 1170           ; 1170           ; FFD5           ; FFD5           ; 1170           ; 1170           ; FFD5           # HALFWIDTH HANGUL LETTER WE
FFD6        ; 1171           ; 1171           ; FFD6           ; FFD6           ; 1171           ; 1171           ; FFD6           # HALFWIDTH HANGUL LETTER WI
FFD7        ; 1172           ; 1172           ; FFD7           ; FFD7           ; 1172           ; 1172           ; FFD7           # HALFWIDTH HANGUL LETTER YU
FFDA        ; 1173           ; 1173           ; FFDA           ; FFDA           ; 1173           ; 1173           ; FFDA           # HALFWIDTH HANGUL LETTER EU
FFDB        ; 1174           ; 1174           ; FFDB           ; FFDB           ; 1174           ; 1174           ; FFDB           # HALFWIDTH HANGUL LETTER YI
FFDC        ; 1175           ; 1175           ; FFDC           ; FFDC           ; 1175           ; 1175           ; FFDC           # HALFWIDTH HANGUL LETTER I
FFE0        ; 00A2           ; 00A2           ; FFE0           ; FFE0           ; 00A2           ; 00A2           ; FFE0           # FULLWIDTH CENT SIGN
FFE1        ; 00A3           ; 00A3           ; FFE1           ; FFE1           ; 00A3           ; 00A3           ; FFE1           # FULLWIDTH POUND SIGN
FFE2        ; 0000           ; 0000           ; 0000           ; 00AC           ; 00AC           ; 00AC           ; FFE2           # FULLWIDTH NOT SIGN
FFE3        ; 0000           ; 0000           ; 0000           ; 00AF           ; 00AF           ; 00AF           ; FFE3           # FULLWIDTH MACRON
FFE4        ; 0000           ; 0000           ; 0000           ; 00A6           ; 00A6           ; 00A6           ; FFE4           # FULLWIDTH BROKEN BAR
FFE5        ; 00A5           ; 00A5           ; FFE5           ; FFE5           ; 00A5           ; 00A5           ; FFE5           # FULLWIDTH YEN SIGN
FFE6        ; 20A9           ; 20A9           ; FFE6           ; FFE6           ; 20A9           ; 20A9           ; FFE6           # FULLWIDTH WON SIGN
FFE8        ; 0000           ; 0000           ; 0000           ; 2502           ; 2502           ; 2502           ; FFE8           # HALFWIDTH FORMS LIGHT VERTICAL
FFE9        ; 0000           ; 0000           ; 0000           ; 2190           ; 2190           ; 2190           ; FFE9           # HALFWIDTH LEFTWARDS ARROW
FFEA        ; 0000           ; 0000           ; 0000           ; 2191           ; 2191           ; 2191           ; FFEA           # HALFWIDTH UPWARDS ARROW
FFEB        ; 0000           ; 0000           ; 0000           ; 2192           ; 2192           ; 2192           ; FFEB           # HALFWIDTH RIGHTWARDS ARROW
FFEC        ; 0000           ; 0000           ; 0000           ; 2193           ; 2193           ; 2193           ; FFEC           # HALFWIDTH DOWNWARDS ARROW
FFED        ; 0000           ; 0000           ; 0000           ; 25A0           ; 25A0           ; 25A0           ; FFED           # HALFWIDTH BLACK SQUARE
FFEE        ; 0000           ; 0000           ; 0000           ; 25CB           ; 25CB           ; 25CB           ; FFEE           # HALFWIDTH WHITE CIRCLE
FFF9..FFFB  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # INTERLINEAR ANNOTATION ANCHOR..INTERLINEAR ANNOTATION TERMINATOR
FFFC        ; 0000           ; 0000           ; 0000           ; FFFC           ; FFFC           ; FFFC           ; FFFC           # OBJECT REPLACEMENT CHARACTER
10100       ; 0000           ; 0000           ; 0000           ; 10100          ; 10100          ; 10100          ; 10100          # AEGEAN WORD SEPARATOR LINE
10101       ; 0000           ; 0000           ; 0000           ; 10101          ; 10101          ; 10101          ; 10101          # AEGEAN WORD SEPARATOR DOT
10102       ; 0000           ; 0000           ; 0000           ; 10102          ; 10102          ; 10102          ; 10102          # AEGEAN CHECK MARK
10107       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # AEGEAN NUMBER ONE
10108       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # AEGEAN NUMBER TWO
10109       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # AEGEAN NUMBER THREE
1010A       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # AEGEAN NUMBER FOUR
1010B       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # AEGEAN NUMBER FIVE
1010C       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # AEGEAN NUMBER SIX
1010D       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # AEGEAN NUMBER SEVEN
1010E       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # AEGEAN NUMBER EIGHT
1010F       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # AEGEAN NUMBER NINE
10137       ; 0000           ; 0000           ; 0000           ; 10137          ; 10137          ; 10137          ; 10137          # AEGEAN WEIGHT BASE UNIT
10138       ; 0000           ; 0000           ; 0000           ; 10138          ; 10138          ; 10138          ; 10138          # AEGEAN WEIGHT FIRST SUBUNIT
10139       ; 0000           ; 0000           ; 0000           ; 10139          ; 10139          ; 10139          ; 10139          # AEGEAN WEIGHT SECOND SUBUNIT
1013A       ; 0000           ; 0000           ; 0000           ; 1013A          ; 1013A          ; 1013A          ; 1013A          # AEGEAN WEIGHT THIRD SUBUNIT
1013B       ; 0000           ; 0000           ; 0000           ; 1013B          ; 1013B          ; 1013B          ; 1013B          # AEGEAN WEIGHT FOURTH SUBUNIT
1013C       ; 0000           ; 0000           ; 0000           ; 1013C          ; 1013C          ; 1013C          ; 1013C          # AEGEAN DRY MEASURE FIRST SUBUNIT
1013D       ; 0000           ; 0000           ; 0000           ; 1013D          ; 1013D          ; 1013D          ; 1013D          # AEGEAN LIQUID MEASURE FIRST SUBUNIT
1013E       ; 0000           ; 0000           ; 0000           ; 1013E          ; 1013E          ; 1013E          ; 1013E          # AEGEAN MEASURE SECOND SUBUNIT
1013F       ; 0000           ; 0000           ; 0000           ; 1013F          ; 1013F          ; 1013F          ; 1013F          # AEGEAN MEASURE THIRD SUBUNIT
10142       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # GREEK ACROPHONIC ATTIC ONE DRACHMA
10143       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # GREEK ACROPHONIC ATTIC FIVE
10148       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # GREEK ACROPHONIC ATTIC FIVE TALENTS
1014F       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # GREEK ACROPHONIC ATTIC FIVE STATERS
10158..1015A; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # GREEK ACROPHONIC HERAEUM ONE PLETHRON..GREEK ACROPHONIC HERMIONIAN ONE
1015B..1015E; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # GREEK ACROPHONIC EPIDAUREAN TWO..GREEK ACROPHONIC EPIDAUREAN TWO DRACHMAS
1015F       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # GREEK ACROPHONIC TROEZENIAN FIVE
10173       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # GREEK ACROPHONIC DELPHIC FIVE MNAS
10179       ; 0000           ; 0000           ; 0000           ; 10179          ; 10179          ; 10179          ; 10179          # GREEK YEAR SIGN
1017A       ; 0000           ; 0000           ; 0000           ; 1017A          ; 1017A          ; 1017A          ; 1017A          # GREEK TALENT SIGN
1017B       ; 0000           ; 0000           ; 0000           ; 1017B          ; 1017B          ; 1017B          ; 1017B          # GREEK DRACHMA SIGN
1017C       ; 0000           ; 0000           ; 0000           ; 1017C          ; 1017C          ; 1017C          ; 1017C          # GREEK OBOL SIGN
1017D       ; 0000           ; 0000           ; 0000           ; 1017D          ; 1017D          ; 1017D          ; 1017D          # GREEK TWO OBOLS SIGN
1017E       ; 0000           ; 0000           ; 0000           ; 1017E          ; 1017E          ; 1017E          ; 1017E          # GREEK THREE OBOLS SIGN
1017F       ; 0000           ; 0000           ; 0000           ; 1017F          ; 1017F          ; 1017F          ; 1017F          # GREEK FOUR OBOLS SIGN
10180       ; 0000           ; 0000           ; 0000           ; 10180          ; 10180          ; 10180          ; 10180          # GREEK FIVE OBOLS SIGN
10181       ; 0000           ; 0000           ; 0000           ; 10181          ; 10181          ; 10181          ; 10181          # GREEK METRETES SIGN
10182       ; 0000           ; 0000           ; 0000           ; 10182          ; 10182          ; 10182          ; 10182          # GREEK KYATHOS BASE SIGN
10183       ; 0000           ; 0000           ; 0000           ; 10183          ; 10183          ; 10183          ; 10183          # GREEK LITRA SIGN
10184       ; 0000           ; 0000           ; 0000           ; 10184          ; 10184          ; 10184          ; 10184          # GREEK OUNKIA SIGN
10185       ; 0000           ; 0000           ; 0000           ; 10185          ; 10185          ; 10185          ; 10185          # GREEK XESTES SIGN
10186       ; 0000           ; 0000           ; 0000           ; 10186          ; 10186          ; 10186          ; 10186          # GREEK ARTABE SIGN
10187       ; 0000           ; 0000           ; 0000           ; 10187          ; 10187          ; 10187          ; 10187          # GREEK AROURA SIGN
10188       ; 0000           ; 0000           ; 0000           ; 10188          ; 10188          ; 10188          ; 10188          # GREEK GRAMMA SIGN
10189       ; 0000           ; 0000           ; 0000           ; 10189          ; 10189          ; 10189          ; 10189          # GREEK TRYBLION BASE SIGN
1018A       ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           ; 0030           # GREEK ZERO SIGN
1018C       ; 0000           ; 0000           ; 0000           ; 1018C          ; 1018C          ; 1018C          ; 1018C          # GREEK SINUSOID SIGN
1018D       ; 0000           ; 0000           ; 0000           ; 1018D          ; 1018D          ; 1018D          ; 1018D          # GREEK INDICTION SIGN
1018E       ; 0000           ; 0000           ; 0000           ; 1018E          ; 1018E          ; 1018E          ; 1018E          # NOMISMA SIGN
10190       ; 0000           ; 0000           ; 0000           ; 10190          ; 10190          ; 10190          ; 10190          # ROMAN SEXTANS SIGN
10191       ; 0000           ; 0000           ; 0000           ; 10191          ; 10191          ; 10191          ; 10191          # ROMAN UNCIA SIGN
10192       ; 0000           ; 0000           ; 0000           ; 10192          ; 10192          ; 10192          ; 10192          # ROMAN SEMUNCIA SIGN
10193       ; 0000           ; 0000           ; 0000           ; 10193          ; 10193          ; 10193          ; 10193          # ROMAN SEXTULA SIGN
10194       ; 0000           ; 0000           ; 0000           ; 10194          ; 10194          ; 10194          ; 10194          # ROMAN DIMIDIA SEXTULA SIGN
10195       ; 0000           ; 0000           ; 0000           ; 10195          ; 10195          ; 10195          ; 10195          # ROMAN SILIQUA SIGN
10196       ; 0000           ; 0000           ; 0000           ; 10196          ; 10196          ; 10196          ; 10196          # ROMAN DENARIUS SIGN
10197       ; 0000           ; 0000           ; 0000           ; 10197          ; 10197          ; 10197          ; 10197          # ROMAN QUINARIUS SIGN
10198       ; 0000           ; 0000           ; 0000           ; 10198          ; 10198          ; 10198          ; 10198          # ROMAN SESTERTIUS SIGN
10199       ; 0000           ; 0000           ; 0000           ; 10199          ; 10199          ; 10199          ; 10199          # ROMAN DUPONDIUS SIGN
1019A       ; 0000           ; 0000           ; 0000           ; 1019A          ; 1019A          ; 1019A          ; 1019A          # ROMAN AS SIGN
1019B       ; 0000           ; 0000           ; 0000           ; 1019B          ; 1019B          ; 1019B          ; 1019B          # ROMAN CENTURIAL SIGN
1019C       ; 0000           ; 0000           ; 0000           ; 1019C          ; 1019C          ; 1019C          ; 1019C          # ASCIA SYMBOL
101A0       ; 0000           ; 0000           ; 0000           ; 101A0          ; 101A0          ; 101A0          ; 101A0          # GREEK SYMBOL TAU RHO
101D0       ; 0000           ; 0000           ; 0000           ; 101D0          ; 101D0          ; 101D0          ; 101D0          # PHAISTOS DISC SIGN PEDESTRIAN
101D1       ; 0000           ; 0000           ; 0000           ; 101D1          ; 101D1          ; 101D1          ; 101D1          # PHAISTOS DISC SIGN PLUMED HEAD
101D2       ; 0000           ; 0000           ; 0000           ; 101D2          ; 101D2          ; 101D2          ; 101D2          # PHAISTOS DISC SIGN TATTOOED HEAD
101D3       ; 0000           ; 0000           ; 0000           ; 101D3          ; 101D3          ; 101D3          ; 101D3          # PHAISTOS DISC SIGN CAPTIVE
101D4       ; 0000           ; 0000           ; 0000           ; 101D4          ; 101D4          ; 101D4          ; 101D4          # PHAISTOS DISC SIGN CHILD
101D5       ; 0000           ; 0000           ; 0000           ; 101D5          ; 101D5          ; 101D5          ; 101D5          # PHAISTOS DISC SIGN WOMAN
101D6       ; 0000           ; 0000           ; 0000           ; 101D6          ; 101D6          ; 101D6          ; 101D6          # PHAISTOS DISC SIGN HELMET
101D7       ; 0000           ; 0000           ; 0000           ; 101D7          ; 101D7          ; 101D7          ; 101D7          # PHAISTOS DISC SIGN GAUNTLET
101D8       ; 0000           ; 0000           ; 0000           ; 101D8          ; 101D8          ; 101D8          ; 101D8          # PHAISTOS DISC SIGN TIARA
101D9       ; 0000           ; 0000           ; 0000           ; 101D9          ; 101D9          ; 101D9          ; 101D9          # PHAISTOS DISC SIGN ARROW
101DA       ; 0000           ; 0000           ; 0000           ; 101DA          ; 101DA          ; 101DA          ; 101DA          # PHAISTOS DISC SIGN BOW
101DB       ; 0000           ; 0000           ; 0000           ; 101DB          ; 101DB          ; 101DB          ; 101DB          # PHAISTOS DISC SIGN SHIELD
101DC       ; 0000           ; 0000           ; 0000           ; 101DC          ; 101DC          ; 101DC          ; 101DC          # PHAISTOS DISC SIGN CLUB
101DD       ; 0000           ; 0000           ; 0000           ; 101DD          ; 101DD          ; 101DD          ; 101DD          # PHAISTOS DISC SIGN MANACLES
101DE       ; 0000           ; 0000           ; 0000           ; 101DE          ; 101DE          ; 101DE          ; 101DE          # PHAISTOS DISC SIGN MATTOCK
101DF       ; 0000           ; 0000           ; 0000           ; 101DF          ; 101DF          ; 101DF          ; 101DF          # PHAISTOS DISC SIGN SAW
101E0       ; 0000           ; 0000           ; 0000           ; 101E0          ; 101E0          ; 101E0          ; 101E0          # PHAISTOS DISC SIGN LID
101E1       ; 0000           ; 0000           ; 0000           ; 101E1          ; 101E1          ; 101E1          ; 101E1          # PHAISTOS DISC SIGN BOOMERANG
101E2       ; 0000           ; 0000           ; 0000           ; 101E2          ; 101E2          ; 101E2          ; 101E2          # PHAISTOS DISC SIGN CARPENTRY PLANE
101E3       ; 0000           ; 0000           ; 0000           ; 101E3          ; 101E3          ; 101E3          ; 101E3          # PHAISTOS DISC SIGN DOLIUM
101E4       ; 0000           ; 0000           ; 0000           ; 101E4          ; 101E4          ; 101E4          ; 101E4          # PHAISTOS DISC SIGN COMB
101E5       ; 0000           ; 0000           ; 0000           ; 101E5          ; 101E5          ; 101E5          ; 101E5          # PHAISTOS DISC SIGN SLING
101E6       ; 0000           ; 0000           ; 0000           ; 101E6          ; 101E6          ; 101E6          ; 101E6          # PHAISTOS DISC SIGN COLUMN
101E7       ; 0000           ; 0000           ; 0000           ; 101E7          ; 101E7          ; 101E7          ; 101E7          # PHAISTOS DISC SIGN BEEHIVE
101E8       ; 0000           ; 0000           ; 0000           ; 101E8          ; 101E8          ; 101E8          ; 101E8          # PHAISTOS DISC SIGN SHIP
101E9       ; 0000           ; 0000           ; 0000           ; 101E9          ; 101E9          ; 101E9          ; 101E9          # PHAISTOS DISC SIGN HORN
101EA       ; 0000           ; 0000           ; 0000           ; 101EA          ; 101EA          ; 101EA          ; 101EA          # PHAISTOS DISC SIGN HIDE
101EB       ; 0000           ; 0000           ; 0000           ; 101EB          ; 101EB          ; 101EB          ; 101EB          # PHAISTOS DISC SIGN BULLS LEG
101EC       ; 0000           ; 0000           ; 0000           ; 101EC          ; 101EC          ; 101EC          ; 101EC          # PHAISTOS DISC SIGN CAT
101ED       ; 0000           ; 0000           ; 0000           ; 101ED          ; 101ED          ; 101ED          ; 101ED          # PHAISTOS DISC SIGN RAM
101EE       ; 0000           ; 0000           ; 0000           ; 101EE          ; 101EE          ; 101EE          ; 101EE          # PHAISTOS DISC SIGN EAGLE
101EF       ; 0000           ; 0000           ; 0000           ; 101EF          ; 101EF          ; 101EF          ; 101EF          # PHAISTOS DISC SIGN DOVE
101F0       ; 0000           ; 0000           ; 0000           ; 101F0          ; 101F0          ; 101F0          ; 101F0          # PHAISTOS DISC SIGN TUNNY
101F1       ; 0000           ; 0000           ; 0000           ; 101F1          ; 101F1          ; 101F1          ; 101F1          # PHAISTOS DISC SIGN BEE
101F2       ; 0000           ; 0000           ; 0000           ; 101F2          ; 101F2          ; 101F2          ; 101F2          # PHAISTOS DISC SIGN PLANE TREE
101F3       ; 0000           ; 0000           ; 0000           ; 101F3          ; 101F3          ; 101F3          ; 101F3          # PHAISTOS DISC SIGN VINE
101F4       ; 0000           ; 0000           ; 0000           ; 101F4          ; 101F4          ; 101F4          ; 101F4          # PHAISTOS DISC SIGN PAPYRUS
101F5       ; 0000           ; 0000           ; 0000           ; 101F5          ; 101F5          ; 101F5          ; 101F5          # PHAISTOS DISC SIGN ROSETTE
101F6       ; 0000           ; 0000           ; 0000           ; 101F6          ; 101F6          ; 101F6          ; 101F6          # PHAISTOS DISC SIGN LILY
101F7       ; 0000           ; 0000           ; 0000           ; 101F7          ; 101F7          ; 101F7          ; 101F7          # PHAISTOS DISC SIGN OX BACK
101F8       ; 0000           ; 0000           ; 0000           ; 101F8          ; 101F8          ; 101F8          ; 101F8          # PHAISTOS DISC SIGN FLUTE
101F9       ; 0000           ; 0000           ; 0000           ; 101F9          ; 101F9          ; 101F9          ; 101F9          # PHAISTOS DISC SIGN GRATER
101FA       ; 0000           ; 0000           ; 0000           ; 101FA          ; 101FA          ; 101FA          ; 101FA          # PHAISTOS DISC SIGN STRAINER
101FB       ; 0000           ; 0000           ; 0000           ; 101FB          ; 101FB          ; 101FB          ; 101FB          # PHAISTOS DISC SIGN SMALL AXE
101FC       ; 0000           ; 0000           ; 0000           ; 101FC          ; 101FC          ; 101FC          ; 101FC          # PHAISTOS DISC SIGN WAVY BAND
101FD       ; 0000           ; 0316           ; 0316           ; 0316           ; 0000           ; 0316           ; 0316           # PHAISTOS DISC SIGN COMBINING OBLIQUE STROKE
102E0       ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # COPTIC EPACT THOUSANDS MARK
102E1       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # COPTIC EPACT DIGIT ONE
102E2       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # COPTIC EPACT DIGIT TWO
102E3       ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           ; 0033           # COPTIC EPACT DIGIT THREE
102E4       ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           ; 0034           # COPTIC EPACT DIGIT FOUR
102E5       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # COPTIC EPACT DIGIT FIVE
102E6       ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           ; 0036           # COPTIC EPACT DIGIT SIX
102E7       ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           ; 0037           # COPTIC EPACT DIGIT SEVEN
102E8       ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           ; 0038           # COPTIC EPACT DIGIT EIGHT
102E9       ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           ; 0039           # COPTIC EPACT DIGIT NINE
10320       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # OLD ITALIC NUMERAL ONE
10321       ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           ; 0035           # OLD ITALIC NUMERAL FIVE
10376       ; 10350          ; 10350          ; 10376          ; 10376          ; 10350          ; 10350          ; 10376          # COMBINING OLD PERMIC LETTER AN
10377       ; 10353          ; 10353          ; 10377          ; 10377          ; 10353          ; 10353          ; 10377          # COMBINING OLD PERMIC LETTER DOI
10378       ; 10357          ; 10357          ; 10378          ; 10378          ; 10357          ; 10357          ; 10378          # COMBINING OLD PERMIC LETTER ZATA
10379       ; 1035D          ; 1035D          ; 10379          ; 10379          ; 1035D          ; 1035D          ; 10379          # COMBINING OLD PERMIC LETTER NENOE
1037A       ; 10361          ; 10361          ; 1037A          ; 1037A          ; 10361          ; 10361          ; 1037A          # COMBINING OLD PERMIC LETTER SII
1039F       ; 0000           ; 0000           ; 0000           ; 1039F          ; 1039F          ; 1039F          ; 1039F          # UGARITIC WORD DIVIDER
103D0       ; 0000           ; 0000           ; 0000           ; 103D0          ; 103D0          ; 103D0          ; 103D0          # OLD PERSIAN WORD DIVIDER
103D1       ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           ; 0031           # OLD PERSIAN NUMBER ONE
103D2       ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           ; 0032           # OLD PERSIAN NUMBER TWO
10400       ; 10428          ; 10428          ; 10400          ; 10400          ; 10428          ; 10428          ; 10400          # DESERET CAPITAL LETTER LONG I
